text,level
241,A1
242,B1
243,A2
244,B2
245,A1
246,A1
247,A2
248,A2
249,A1
250,A2
251,A1
252,A1
253,B2
254,B1
255,A1
256,A1
257,A1
258,A1
259,B2
260,A2
261,B1
262,A1
263,A1
264,A1
265,A2
266,A2
267,A1
268,B2
269,B1
270,B1
271,A2
272,A1
273,B2
274,A1
275,B1
276,A2
277,B1
278,A1
279,B2
280,A1
281,A1
282,B1
283,B2
284,A2
285,B1
286,A2
287,A1
288,A2
289,B2
290,A1
291,A2
292,B1
293,A2
294,A2
295,B1
296,A1
297,A1
298,A2
299,A1
300,A2
301,A1
302,A1
303,B1
304,A1
305,A1
306,A1
307,A2
308,A1
309,B2
310,A1
311,A2
312,A1
313,A1
314,A1
315,A1
316,C2
317,A1
318,A1
319,A1
320,B2
321,B1
322,B2
323,A1
324,A2
325,A1
326,A2
327,A2
328,A2
329,A1
330,B1
331,C1
332,A2
333,B2
334,A2
335,A1
336,A1
337,B2
338,B1
339,A2
340,A2
341,A2
342,A2
343,C1
344,A1
345,B1
346,B1
347,B1
348,A1
349,C1
350,B2
351,A1
352,A1
353,A2
354,B1
355,A1
356,B1
357,B2
358,A2
359,A2
360,B1
361,C1
362,B2
363,A1
364,B1
365,A1
366,A2
367,A2
368,A1
369,B2
370,A2
371,B1
372,A1
373,B1
374,B1
375,A2
376,B1
377,B1
378,B2
379,A2
380,B1
381,A1
382,A1
383,A2
384,A2
385,A2
386,A2
387,A1
388,A2
389,B1
390,A1
391,B2
392,A1
393,A2
394,A1
395,A1
396,A2
397,B1
398,A1
399,A1
400,B1
401,A2
402,B1
403,B1
404,A2
405,A1
406,B1
407,B1
408,A2
409,A1
410,A2
411,A2
412,B1
413,B1
414,B1
415,A1
416,A2
417,A2
418,A1
419,A2
420,A1
421,B2
422,B2
423,B1
424,B1
425,A1
426,B1
427,A1
428,A1
429,A1
430,A2
431,A1
432,A2
433,A2
434,A2
435,A2
436,A2
437,A2
438,B2
439,A1
440,B2
441,A1
442,B1
443,A1
444,A1
445,B1
446,A1
447,A2
448,A2
449,A2
450,B1
451,A2
452,B2
453,A2
454,B2
455,B1
456,A1
457,A2
458,A2
459,B2
460,A1
461,B1
462,A2
463,A2
464,B2
465,A2
466,A1
467,B2
468,B1
469,B1
470,A2
471,A1
472,A1
473,A1
474,B1
475,A1
476,A1
477,A1
478,A1
479,B1
480,A2
481,A1
482,A1
483,A2
484,A2
485,B1
486,B2
487,B1
488,A1
489,A2
490,A2
491,A1
492,A1
493,A1
494,A1
495,A1
496,A1
497,A1
498,B1
499,A1
500,A1
501,A1
502,B2
503,A1
504,A1
505,A1
506,A1
507,A1
508,A2
509,A2
510,A2
511,B1
512,A2
513,A2
514,A2
515,A1
516,A2
517,A2
518,A1
519,A2
520,B2
521,A1
522,A2
523,B1
524,A2
525,A2
526,A2
527,A2
528,A1
529,A1
530,B1
531,A2
532,B1
533,A1
534,A1
535,B1
536,A2
537,A1
538,A1
539,A1
540,A1
541,A1
542,A1
543,B1
544,A1
545,C1
546,A2
547,B1
548,A1
549,A2
550,B1
551,B1
552,A1
553,A2
554,B1
555,A1
556,A1
557,A2
558,B2
559,A1
560,A2
561,A1
562,A1
563,A2
564,A1
565,B1
566,B1
567,A1
568,A2
569,A2
570,A2
571,A1
572,B1
573,B1
574,A1
575,A2
576,B1
577,A1
578,A2
579,A2
580,A2
581,A1
582,A2
583,A2
584,A1
585,B1
586,B1
587,A1
588,B1
589,B1
590,A2
591,B2
592,A1
593,A1
594,A2
595,A2
596,A2
597,A1
598,A1
599,A2
600,A1
601,B1
602,A2
603,A2
604,B1
605,A1
606,A1
607,A1
608,A1
609,B2
610,B2
611,A2
612,A2
613,B1
614,A2
615,B2
616,A1
617,B1
618,B2
619,A1
620,A2
621,A1
622,B1
623,A1
624,A1
625,A2
626,B1
627,B2
628,A1
629,A2
630,B1
631,A1
632,A1
633,A1
634,A1
635,A1
636,B1
637,A1
638,B1
639,A1
640,A1
641,A2
642,A1
643,B1
644,A2
645,C1
646,A1
647,C1
648,A1
649,A1
650,A2
651,A2
652,A1
653,B1
654,A2
655,B2
656,B1
657,A1
658,A2
659,A2
660,A1
661,A1
662,A1
663,B2
664,A2
665,B2
666,A2
667,A1
668,A1
669,B2
670,A1
671,B1
672,B1
673,B1
674,B2
675,C1
676,A2
677,A1
678,A1
679,A2
680,A2
681,A1
682,A1
683,B1
684,A1
685,A1
686,A1
687,B1
688,A2
689,A1
690,A1
691,B1
692,A1
693,B1
694,A2
695,A1
696,A1
697,A2
698,A2
699,A1
700,A2
701,A2
702,A1
703,A2
704,B1
705,A1
706,A1
707,A1
708,A1
709,A2
710,A1
711,A2
712,A1
713,A1
714,A1
715,A2
716,A2
717,A1
718,C1
719,A1
720,A1
721,B1
722,A2
723,A2
724,A2
725,B2
726,B2
727,A2
728,A1
729,A2
730,A2
731,C1
732,B2
733,B1
734,A1
735,A2
736,A2
737,A2
738,A2
739,A2
740,A1
741,A1
742,B1
743,A2
744,A1
745,B1
746,A2
747,B1
748,A1
749,A1
750,B2
751,B1
752,A1
753,A2
754,B1
755,A2
756,B2
757,A2
758,A2
759,A1
760,B1
761,B1
762,A1
763,A1
764,A1
765,A1
766,B1
767,A1
768,A1
769,B2
770,A1
771,A1
772,A1
773,A1
774,A1
775,A1
776,A1
777,A1
778,A2
779,A2
780,B1
781,B2
782,B1
783,A2
784,A1
785,A2
786,A1
787,A1
788,A1
789,B2
790,A2
791,A2
792,A2
793,C1
794,A1
795,A1
796,A1
797,A1
798,B2
799,B1
800,A1
801,A1
802,A1
803,B1
804,B1
805,B1
806,A1
807,B1
808,B1
809,A2
810,A1
811,B1
812,A1
813,B1
814,A1
815,B2
816,A1
817,A1
818,A2
819,A1
820,B2
821,A1
822,A1
823,A1
824,A1
825,B2
826,A2
827,A1
828,B2
829,B1
830,A2
831,C1
832,A2
833,A2
834,B2
835,C1
836,A2
837,A2
838,A2
839,A1
840,A2
841,B1
842,B2
843,B2
844,A2
845,B1
846,A2
847,C1
848,B2
849,A1
850,B2
851,A1
852,B1
853,A2
854,B1
855,B1
856,A2
857,A1
858,A2
859,A2
860,A2
861,B1
862,A1
863,A1
864,B2
865,B2
866,A1
867,A1
868,B2
869,B2
870,B1
871,A2
872,A2
873,A1
874,B1
875,B1
876,B1
877,A1
878,B1
879,B1
880,A2
881,A1
882,A1
883,B1
884,A2
885,B1
886,A1
887,A2
888,A1
889,A2
890,A2
891,A2
892,B2
893,A2
894,B1
895,A2
896,B1
897,B1
898,A1
899,B1
900,B1
901,A1
902,A2
903,A1
904,B1
905,B2
906,A1
907,A1
908,A2
909,A1
910,B1
911,A1
912,A1
913,A1
914,A1
915,B1
916,B1
917,C1
918,A1
919,B1
920,B1
921,A2
922,B2
923,A1
924,B1
925,A1
926,A2
927,A2
928,A1
929,A1
930,B1
931,A1
932,A2
933,A2
934,A1
935,A1
936,C1
937,A2
938,A2
939,A1
940,B2
941,B1
942,A1
943,A2
944,B1
945,C2
946,A1
947,A2
948,B2
949,A1
950,B2
951,A1
952,A2
953,A1
954,A2
955,A1
956,A2
957,A1
958,A1
959,A1
960,A1
961,B2
962,A2
963,B1
964,B2
965,B1
966,A1
967,A2
968,A1
969,A1
970,A2
971,B2
972,B1
973,B1
974,A2
975,A1
976,A2
977,A1
978,B1
979,A1
980,A1
981,A2
982,A1
983,B1
984,B1
985,A1
986,A1
987,B1
988,A1
989,A1
990,A2
991,A1
992,B1
993,A1
994,A2
995,B2
996,A2
997,A1
998,A1
999,A2
1000,B1
1001,A2
1002,A2
1003,B2
1004,A1
1005,A1
1006,A1
1007,B1
1008,A1
1009,B1
1010,A1
1011,A1
1012,B1
1013,A1
1014,A2
1015,A2
1016,B1
1017,A2
1018,A1
1019,B2
1020,B2
1021,A1
1022,A1
1023,A1
1024,B2
1025,A2
1026,A1
1027,A1
1028,A1
1029,C1
1030,A1
1031,A1
1032,B1
1033,A2
1034,B2
1035,A1
1036,B1
1037,A1
1038,A2
1039,B1
1040,A2
1041,B1
1042,A1
1043,B1
1044,A2
1045,A1
1046,A1
1047,B1
1048,B1
1049,A1
1050,B1
1051,B2
1052,A1
1053,A1
1054,B1
1055,B2
1056,A2
1057,A1
1058,A2
1059,A2
1060,A1
1061,B1
1062,A1
1063,A2
1064,A1
1065,B1
1066,A2
1067,A1
1068,A1
1069,A1
1070,B2
1071,A1
1072,A1
1073,A1
1074,B2
1075,A1
1076,A2
1077,A2
1078,B1
1079,A1
1080,A1
1081,A1
1082,A1
1083,B2
1084,A1
1085,A1
1086,A1
1087,B1
1088,A2
1089,A2
1090,A2
1091,B2
1092,A1
1093,A1
1094,B2
1095,A2
1096,B2
1097,A1
1098,A2
1099,A2
1100,A2
1101,A2
1102,A2
1103,B1
1104,A1
1105,A1
1106,B2
1107,A2
1108,A2
1109,A1
1110,B1
1111,B1
1112,A1
1113,A1
1114,A1
1115,A2
1116,B1
1117,A1
1118,B2
1119,A2
1120,B1
1121,A1
1122,B1
1123,A1
1124,A1
1125,B1
1126,C1
1127,A2
1128,B2
1129,A1
1130,B1
1131,A1
1132,A1
1133,A1
1134,A2
1135,A1
1136,A1
1137,B1
1138,A1
1139,A1
1140,A2
1141,A1
1142,B1
1143,B1
1144,A1
1145,A1
1146,A1
1147,B2
1148,A1
1149,B1
1150,A1
1151,A1
1152,A1
1153,A2
1154,C1
1155,A1
1156,A1
1157,A1
1158,B2
1159,B1
1160,B2
1161,A1
1162,B1
1163,A1
1164,A1
1165,B1
1166,A2
1167,B1
1168,B1
1169,A2
1170,B1
1171,B2
1172,A1
1173,A2
1174,A1
1175,A2
1176,A2
1177,B1
1178,A1
1179,A1
1180,A1
1181,A1
1182,A1
1183,A2
1184,A1
1185,C1
1186,A1
1187,A2
1188,A1
1189,A1
1190,C1
1191,B1
1192,A1
1193,A1
1194,A1
1195,A2
1196,A2
1197,A2
1198,B1
1199,A1
1200,B2
1201,B2
1202,B2
1203,A2
1204,A1
1205,A1
1206,A2
1207,A1
1208,A1
1209,B1
1210,A2
1211,A1
1212,A1
1213,B1
1214,A2
1215,A1
1216,A1
1217,A1
1218,B2
1219,A1
1220,A2
1221,B1
1222,A2
1223,A2
1224,B1
1225,A1
1226,B1
1227,A2
1228,A1
1229,A1
1230,A1
1231,A2
1232,B1
1233,A2
1234,C1
1235,A1
1236,B1
1237,A1
1238,A1
1239,A1
1240,A2
1241,A1
1242,A1
1243,A2
1244,A2
1245,C1
1246,A2
1247,B1
1248,A2
1249,B2
1250,B1
1251,A1
1252,A1
1253,B1
1254,B1
1255,A1
1256,B1
1257,B2
1258,A2
1259,B1
1260,A2
1261,A2
1262,A1
1263,A1
1264,A1
1265,A2
1266,A1
1267,B1
1268,A1
1269,A1
1270,A1
1271,B1
1272,A1
1273,A1
1274,A2
1275,A2
1276,B1
1277,A2
1278,B2
1279,B1
1280,A2
1281,A1
1282,B1
1283,A1
1284,B1
1285,A1
1286,C1
1287,A2
1288,A1
1289,B1
1290,A1
1291,B2
1292,A1
1293,A2
1294,B1
1295,B1
1296,A1
1297,B2
1298,A1
1299,B1
1300,B1
1301,A2
1302,B1
1303,A1
1304,A1
1305,A1
1306,B1
1307,B2
1308,A1
1309,A1
1310,A1
1311,B1
1312,A1
1313,A1
1314,A2
1315,A2
1316,A1
1317,B1
1318,B1
1319,B1
1320,A1
1321,A2
1322,A2
1323,B1
1324,A1
1325,A1
1326,A2
1327,A2
1328,A1
1329,B1
1330,A2
1331,B1
1332,A2
1333,A2
1334,A1
1335,B1
1336,A1
1337,A1
1338,A1
1339,A2
1340,A1
1341,B1
1342,A1
1343,A2
1344,A1
1345,B1
1346,A1
1347,A1
1348,A1
1349,A1
1350,A2
1351,A2
1352,A1
1353,A1
1354,A1
1355,B2
1356,A1
1357,A1
1358,A1
1359,A2
1360,A1
1361,B2
1362,A2
1363,B1
1364,A2
1365,A2
1366,B1
1367,A2
1368,A2
1369,A1
1370,A2
1371,A1
1372,A2
1373,A2
1374,B1
1375,B1
1376,A2
1377,A2
1378,A2
1379,A1
1380,B1
1381,A1
1382,A2
1383,A2
1384,B1
1385,A1
1386,B1
1387,A2
1388,A2
1389,A1
1390,A1
1391,A2
1392,A2
1393,B1
1394,A1
1395,A1
1396,B2
1397,A1
1398,A2
1399,A1
1400,A1
1401,A1
1402,A1
1403,A1
1404,B1
1405,A2
1406,A1
1407,B1
1408,B1
1409,B1
1410,B1
1411,B1
1412,A1
1413,A1
1414,A2
1415,A2
1416,B1
1417,A1
1418,B1
1419,A1
1420,B2
1421,A2
1422,A2
1423,A1
1424,B1
1425,A1
1426,A1
1427,A2
1428,A1
1429,B1
1430,B2
1431,A2
1432,B1
1433,A2
1434,A2
1435,A1
1436,A1
1437,B1
1438,A2
1439,A1
1440,B1
1441,B1
1442,A2
1443,A1
1444,A2
1445,A1
1446,A1
1447,A1
1448,A1
1449,A2
1450,B1
1451,A1
1452,B1
1453,B1
1454,A1
1455,A1
1456,B1
1457,B1
1458,A2
1459,A1
1460,A1
1461,B1
1462,B2
1463,A2
1464,A1
1465,B1
1466,A2
1467,B1
1468,B2
1469,A2
1470,B2
1471,A2
1472,B1
1473,A2
1474,A1
1475,B1
1476,A2
1477,B2
1478,A1
1479,A2
1480,B2
1481,C1
1482,A1
1483,A2
1484,A2
1485,A1
1486,B2
1487,A1
1488,B2
1489,B1
1490,A2
1491,A2
1492,A2
1493,A1
1494,A2
1495,B2
1496,A2
1497,B2
1498,A2
1499,A1
1500,B2
1501,B1
1502,B2
1503,A2
1504,A2
1505,A1
1506,A1
1507,A2
1508,B1
1509,A2
1510,A1
1511,B2
1512,A1
1513,A1
1514,A1
1515,A2
1516,A1
1517,A1
1518,B2
1519,A1
1520,A1
1521,A2
1522,A1
1523,B1
1524,A2
1525,A1
1526,A1
1527,A2
1528,A1
1529,B2
1530,A2
1531,A2
1532,A1
1533,A1
1534,A2
1535,A1
1536,A2
1537,A1
1538,A1
1539,A2
1540,A1
1541,A2
1542,B1
1543,A1
1544,B1
1545,A2
1546,A2
1547,A1
1548,A2
1549,B2
1550,B1
1551,A1
1552,B1
1553,A1
1554,A1
1555,A1
1556,B1
1557,A2
1558,B1
1559,B2
1560,A1
1561,B1
1562,A1
1563,A1
1564,A2
1565,A2
1566,A1
1567,A2
1568,B1
1569,A2
1570,B1
1571,A1
1572,A2
1573,B1
1574,A2
1575,C1
1576,A1
1577,A1
1578,A2
1579,A1
1580,A2
1581,A1
1582,B2
1583,A1
1584,A2
1585,A1
1586,A1
1587,A1
1588,A1
1589,B2
1590,A1
1591,B1
1592,A1
1593,A2
1594,A2
1595,B2
1596,A1
1597,A2
1598,A2
1599,B1
1600,B2
1601,A1
1602,A1
1603,A1
1604,B1
1605,B1
1606,B2
1607,B1
1608,B1
1609,B1
1610,A1
1611,B1
1612,A1
1613,A1
1614,A2
1615,A2
1616,A1
1617,A1
1618,A1
1619,A1
1620,A1
1621,A1
1622,A1
1623,A2
1624,A1
1625,A2
1626,B2
1627,A2
1628,B2
1629,A2
1630,A2
1631,A2
1632,A2
1633,A1
1634,A1
1635,B1
1636,A2
1637,A2
1638,B1
1639,A1
1640,B2
1641,B1
1642,A1
1643,A1
1644,A1
1645,A1
1646,A1
1647,B1
1648,B1
1649,A1
1650,A1
1651,A2
1652,B1
1653,A2
1654,A1
1655,A1
1656,B2
1657,A1
1658,A2
1659,A2
1660,A1
1661,A1
1662,A1
1663,A1
1664,A2
1665,B2
1666,A2
1667,B1
1668,A2
1669,A1
1670,B1
1671,A1
1672,A1
1673,B1
1674,A1
1675,A1
1676,A1
1677,A1
1678,A2
1679,A1
1680,B1
1681,A1
1682,A2
1683,B2
1684,A1
1685,A2
1686,A2
1687,A1
1688,A1
1689,A2
1690,A1
1691,A1
1692,A1
1693,B1
1694,A1
1695,B1
1696,A2
1697,B1
1698,A1
1699,A1
1700,A2
1701,A2
1702,A2
1703,A1
1704,A1
1705,A1
1706,A1
1707,A1
1708,A1
1709,A1
1710,B1
1711,A2
1712,C1
1713,A1
1714,A1
1715,A1
1716,A1
1717,A1
1718,A1
1719,A2
1720,B2
1721,A1
1722,A2
1723,A2
1724,B2
1725,C1
1726,B2
1727,A2
1728,B1
1729,A1
1730,A1
1731,B2
1732,A1
1733,B1
1734,B2
1735,A2
1736,C1
1737,B1
1738,B1
1739,A2
1740,A2
1741,A1
1742,A1
1743,A1
1744,B1
1745,B2
1746,B1
1747,A1
1748,B1
1749,A2
1750,A2
1751,A1
1752,A2
1753,A1
1754,A1
1755,A1
1756,A1
1757,A1
1758,A2
1759,B1
1760,A1
1761,A2
1762,A2
1763,A2
1764,A2
1765,A2
1766,A2
1767,A1
1768,A1
1769,A1
1770,B1
1771,A1
1772,A2
1773,B1
1774,A2
1775,B1
1776,A1
1777,B2
1778,A1
1779,A2
1780,B2
1781,A2
1782,B1
1783,B1
1784,B1
1785,A2
1786,A2
1787,A1
1788,B2
1789,A1
1790,B1
1791,A2
1792,A2
1793,A1
1794,A2
1795,A1
1796,B2
1797,A1
1798,A1
1799,A1
1800,A2
1801,A1
1802,B1
1803,A1
1804,A1
1805,A2
1806,B1
1807,A1
1808,A1
1809,A1
1810,A2
1811,A1
1812,A1
1813,A2
1814,A1
1815,A2
1816,A1
1817,B1
1818,A2
1819,A2
1820,B1
1821,A1
1822,A1
1823,B1
1824,A2
1825,A1
1826,A2
1827,A1
1828,B2
1829,A2
1830,A1
1831,B2
1832,A2
1833,A2
1834,B1
1835,A1
1836,B2
1837,A1
1838,A2
1839,B1
1840,B2
1841,A2
1842,A2
1843,B1
1844,B1
1845,A1
1846,A1
1847,A1
1848,A2
1849,A1
1850,A1
1851,A2
1852,B2
1853,B1
1854,A1
1855,B1
1856,A2
1857,A1
1858,A2
1859,A1
1860,B1
1861,A1
1862,A1
1863,B2
1864,A1
1865,A2
1866,A1
1867,A1
1868,B2
1869,A1
1870,A2
1871,B1
1872,A1
1873,A1
1874,A1
1875,A2
1876,A1
1877,A2
1878,B1
1879,B2
1880,A2
1881,A2
1882,A2
1883,A1
1884,A1
1885,A2
1886,B2
1887,C1
1888,B1
1889,A1
1890,A1
1891,A2
1892,A2
1893,A2
1894,B2
1895,A1
1896,B2
1897,A2
1898,A2
1899,A1
1900,B1
1901,A1
1902,B2
1903,B2
1904,A2
1905,B1
1906,B1
1907,B2
1908,A2
1909,A2
1910,A2
1911,A1
1912,A2
1913,A2
1914,A1
1915,A2
1916,A2
1917,B2
1918,A2
1919,B2
1920,A1
1921,A1
1922,B1
1923,A1
1924,A1
1925,A1
1926,B1
1927,A1
1928,B1
1929,A1
1930,A1
1931,A1
1932,A2
1933,A2
1934,A1
1935,B1
1936,A2
1937,B1
1938,A1
1939,A1
1940,C1
1941,A2
1942,A1
1943,A1
1944,A1
1945,A1
1946,A1
1947,A1
1948,A2
1949,A2
1950,A2
1951,A1
1952,A1
1953,A1
1954,B1
1955,B1
1956,B2
1957,A1
1958,A2
1959,A1
1960,A2
1961,A1
1962,A1
1963,A2
1964,C1
1965,A1
1966,A2
1967,B1
1968,A1
1969,B1
1970,A1
1971,A2
1972,B2
1973,B1
1974,A2
1975,B1
1976,A1
1977,A2
1978,B1
1979,A2
1980,A1
1981,A1
1982,A1
1983,B2
1984,A1
1985,A1
1986,B1
1987,A2
1988,C1
1989,A1
1990,A2
1991,A2
1992,A1
1993,A2
1994,A2
1995,B1
1996,A2
1997,A1
1998,B2
1999,A1
2000,A1
2001,A2
2002,A2
2003,A1
2004,A1
2005,A1
2006,B1
2007,A2
2008,B1
2009,B1
2010,A1
2011,B2
2012,A2
2013,A1
2014,A1
2015,A1
2016,A2
2017,A1
2018,A2
2019,A2
2020,A1
2021,A1
2022,A2
2023,A2
2024,A2
2025,B1
2026,B1
2027,A1
2028,A2
2029,A1
2030,A1
2031,A1
2032,A2
2033,A2
2034,A1
2035,B1
2036,B1
2037,A1
2038,A1
2039,B1
2040,A1
2041,B2
2042,B1
2043,A1
2044,B1
2045,A1
2046,B1
2047,A1
2048,A1
2049,A1
2050,B2
2051,B1
2052,A2
2053,B1
2054,A1
2055,A1
2056,A1
2057,B2
2058,B2
2059,A1
2060,A2
2061,A2
2062,A1
2063,A2
2064,A2
2065,B2
2066,A2
2067,A2
2068,B2
2069,A2
2070,B1
2071,B1
2072,B1
2073,A2
2074,A2
2075,A2
2076,A1
2077,A1
2078,A2
2079,A1
2080,B2
2081,C2
2082,A1
2083,A2
2084,B1
2085,A1
2086,A1
2087,A1
2088,B2
2089,A2
2090,A1
2091,A1
2092,A2
2093,B2
2094,B1
2095,A1
2096,A1
2097,A2
2098,B1
2099,B1
2100,C1
2101,A1
2102,A1
2103,A1
2104,B2
2105,A1
2106,A1
2107,A1
2108,A2
2109,A1
2110,A1
2111,B2
2112,A2
2113,B1
2114,A1
2115,A2
2116,A1
2117,A1
2118,B1
2119,B2
2120,A2
2121,A1
2122,B2
2123,A1
2124,A1
2125,A1
2126,C1
2127,A1
2128,A1
2129,A1
2130,A1
2131,A2
2132,A2
2133,A1
2134,A1
2135,A1
2136,B1
2137,B1
2138,A1
2139,A2
2140,A1
2141,A1
2142,B1
2143,B1
2144,A1
2145,A2
2146,A2
2147,A1
2148,A1
2149,A1
2150,A1
2151,B1
2152,A1
2153,A2
2154,A2
2155,A2
2156,B1
2157,B2
2158,A1
2159,B1
2160,A2
2161,A2
2162,A2
2163,A1
2164,B1
2165,B2
2166,A1
2167,A1
2168,A2
2169,A1
2170,A2
2171,B2
2172,A2
2173,B1
2174,A1
2175,B1
2176,B1
2177,A1
2178,A1
2179,A2
2180,A1
2181,A2
2182,B1
2183,A1
2184,A1
2185,A1
2186,C1
2187,A1
2188,B1
2189,A1
2190,B2
2191,A1
2192,A1
2193,A1
2194,A1
2195,B1
2196,A1
2197,B1
2198,A1
2199,A2
2200,A1
2201,B2
2202,A2
2203,A2
2204,A1
2205,A2
2206,A1
2207,A1
2208,A1
2209,A1
2210,A1
2211,A1
2212,B1
2213,B1
2214,A1
2215,B2
2216,B2
2217,A1
2218,B2
2219,A1
2220,A1
2221,C1
2222,A1
2223,B1
2224,B2
2225,A1
2226,A1
2227,A1
2228,A1
2229,A2
2230,A1
2231,A1
2232,A2
2233,A2
2234,B1
2235,B2
2236,B2
2237,A1
2238,B1
2239,A1
2240,A2
2241,A1
2242,A1
2243,B2
2244,A1
2245,B2
2246,A2
2247,A1
2248,B1
2249,A1
2250,A2
2251,B1
2252,A1
2253,A2
2254,A1
2255,A2
2256,A1
2257,B1
2258,B2
2259,A2
2260,A1
2261,A2
2262,A1
2263,A2
2264,B1
2265,A1
2266,B1
2267,A1
2268,C1
2269,A2
2270,A2
2271,A1
2272,A1
2273,A1
2274,B1
2275,B1
2276,A2
2277,B1
2278,B1
2279,A2
2280,A2
2281,A2
2282,A1
2283,A1
2284,A1
2285,A2
2286,B2
2287,A2
2288,A2
2289,A1
2290,A1
2291,A1
2292,A1
2293,A1
2294,B2
2295,C1
2296,A2
2297,A2
2298,B1
2299,A2
2300,B1
2301,B1
2302,A1
2303,B2
2304,A2
2305,B2
2306,A2
2307,B2
2308,A1
2309,B2
2310,A1
2311,A2
2312,A1
2313,A1
2314,A2
2315,A2
2316,B2
2317,A1
2318,A1
2319,A1
2320,A1
2321,A1
2322,A1
2323,A2
2324,A2
2325,A1
2326,B1
2327,A2
2328,B1
2329,A1
2330,A1
2331,A1
2332,A2
2333,A1
2334,A1
2335,A2
2336,C1
2337,A2
2338,B1
2339,B1
2340,A2
2341,B1
2342,A2
2343,A1
2344,A2
2345,B2
2346,A1
2347,A1
2348,A1
2349,A2
2350,A1
2351,A1
2352,A1
2353,B1
2354,A1
2355,C1
2356,A1
2357,A2
2358,A2
2359,A2
2360,B1
2361,B2
2362,A1
2363,B1
2364,B1
2365,A2
2366,A1
2367,B1
2368,B2
2369,A1
2370,B1
2371,B1
2372,A1
2373,B1
2374,B2
2375,B2
2376,A1
2377,A2
2378,A2
2379,A1
2380,B2
2381,B1
2382,A2
2383,A2
2384,A1
2385,A1
2386,B2
2387,A1
2388,B2
2389,A1
2390,A1
2391,B1
2392,A2
2393,A2
2394,A2
2395,A1
2396,B2
2397,A2
2398,B2
2399,A1
2400,A1
2401,A1
2402,A1
2403,A2
2404,A2
2405,A1
2406,B2
2407,A1
2408,C1
2409,A2
2410,B1
2411,B1
2412,A1
2413,A2
2414,B1
2415,A1
2416,A2
2417,A1
2418,A2
2419,A1
2420,A2
2421,C1
2422,A1
2423,A2
2424,A1
2425,A2
2426,A2
2427,B2
2428,B2
2429,A1
2430,B1
2431,B2
2432,A2
2433,B2
2434,A1
2435,A2
2436,B2
2437,B1
2438,A2
2439,A2
2440,A2
2441,B1
2442,A2
2443,A2
2444,A2
2445,A1
2446,A2
2447,A2
2448,A1
2449,A1
2450,A2
2451,A1
2452,A2
2453,A2
2454,A1
2455,A1
2456,A2
2457,A1
2458,B1
2459,A2
2460,B1
2461,A1
2462,B2
2463,A1
2464,A1
2465,A2
2466,A1
2467,A2
2468,A2
2469,B2
2470,B1
2471,A1
2472,A1
2473,A2
2474,A1
2475,A1
2476,A1
2477,B1
2478,A2
2479,A2
2480,B1
2481,A1
2482,A1
2483,A1
2484,A1
2485,A2
2486,A2
2487,B1
2488,B2
2489,A1
2490,A1
2491,B1
2492,A2
2493,A2
2494,B2
2495,A2
2496,B1
2497,A2
